Data/cropped_image_output/test/lisa_simpson/pic3343.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3361.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3362.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3363.jpg,[7]
Data/cropped_image_output/test/lisa_simpson/pic3378.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3383.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3390.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3395.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3396.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3414.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3418.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3422.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3430.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3435.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3439.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3457.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3464.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3485.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3490.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3493.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3532.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3539.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3546.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3547.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3557.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3566.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3568.jpg,[3]
Data/cropped_image_output/test/marge_simpson/pic3587.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3598.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3599.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3625.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3636.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3647.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3649.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3654.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3688.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3692.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3698.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3702.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3741.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3750.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3751.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3756.jpg,[0]
Data/cropped_image_output/test/marge_simpson/pic3782.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3786.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3790.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3802.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3812.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3833.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3852.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3863.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3873.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3874.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3894.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3897.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3900.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3903.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3923.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3939.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3944.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3951.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3957.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3958.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3967.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3976.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3984.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3988.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3991.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3992.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic3997.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic4001.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic4019.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic4052.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic4053.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic4055.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic4063.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic4098.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic4100.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic4101.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic4103.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic4120.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic4124.jpg,[11]
Data/cropped_image_output/test/marge_simpson/pic4132.jpg,[11]
Data/cropped_image_output/test/milhouse_van_houten/pic4164.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic4179.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic4189.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic4215.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic4222.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic4229.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic4230.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic4235.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic4237.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic4245.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic4273.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic6288.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic6291.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic6300.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic6304.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic6310.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic6320.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic6323.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic6329.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic6340.jpg,[12]
Data/cropped_image_output/test/milhouse_van_houten/pic6348.jpg,[12]
Data/cropped_image_output/test/moe_szyslak/pic4304.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic4319.jpg,[3]
Data/cropped_image_output/test/moe_szyslak/pic4329.jpg,[12]
Data/cropped_image_output/test/moe_szyslak/pic4356.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic4363.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic4370.jpg,[0]
Data/cropped_image_output/test/moe_szyslak/pic4371.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic4376.jpg,[7]
Data/cropped_image_output/test/moe_szyslak/pic4378.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic6356.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic6384.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic6394.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic6397.jpg,[5]
Data/cropped_image_output/test/moe_szyslak/pic6406.jpg,[16]
Data/cropped_image_output/test/moe_szyslak/pic6410.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic6416.jpg,[5]
Data/cropped_image_output/test/moe_szyslak/pic6426.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic6429.jpg,[4]
Data/cropped_image_output/test/moe_szyslak/pic6435.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic6442.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic6446.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic6450.jpg,[13]
Data/cropped_image_output/test/moe_szyslak/pic6458.jpg,[10]
Data/cropped_image_output/test/ned_flanders/pic4393.jpg,[10]
Data/cropped_image_output/test/ned_flanders/pic4398.jpg,[8]
Data/cropped_image_output/test/ned_flanders/pic4399.jpg,[17]
Data/cropped_image_output/test/ned_flanders/pic4406.jpg,[10]
Data/cropped_image_output/test/ned_flanders/pic4425.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4427.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4432.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4436.jpg,[7]
Data/cropped_image_output/test/ned_flanders/pic4447.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4449.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4454.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4488.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4492.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4502.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4550.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4556.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4566.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4570.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4582.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4586.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4590.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4599.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4615.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4633.jpg,[0]
Data/cropped_image_output/test/ned_flanders/pic4652.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4672.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4695.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4696.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4699.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4702.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4721.jpg,[0]
Data/cropped_image_output/test/ned_flanders/pic4722.jpg,[15]
Data/cropped_image_output/test/ned_flanders/pic4737.jpg,[4]
Data/cropped_image_output/test/ned_flanders/pic4742.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4749.jpg,[7]
Data/cropped_image_output/test/ned_flanders/pic4754.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4755.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4773.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4781.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4789.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4794.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4798.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4817.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4824.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4845.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4848.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4850.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4853.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4881.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4888.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4899.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4921.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4922.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4929.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4936.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic4937.jpg,[5]
Data/cropped_image_output/test/ned_flanders/pic4943.jpg,[0]
Data/cropped_image_output/test/ned_flanders/pic5364.jpg,[14]
Data/cropped_image_output/test/ned_flanders/pic5373.jpg,[7]
Data/cropped_image_output/test/ned_flanders/pic5446.jpg,[14]
Data/cropped_image_output/test/nelson_muntz/pic4971.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic4986.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic4996.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic5022.jpg,[0]
Data/cropped_image_output/test/nelson_muntz/pic5029.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic5036.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic5037.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic5042.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic5044.jpg,[14]
Data/cropped_image_output/test/nelson_muntz/pic5053.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic6579.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic6589.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic6592.jpg,[5]
Data/cropped_image_output/test/nelson_muntz/pic6601.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic6605.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic6612.jpg,[5]
Data/cropped_image_output/test/nelson_muntz/pic6622.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic6625.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic6631.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic6638.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic6642.jpg,[15]
Data/cropped_image_output/test/nelson_muntz/pic6646.jpg,[5]
Data/cropped_image_output/test/nelson_muntz/pic6657.jpg,[5]
Data/cropped_image_output/test/principal_skinner/pic5076.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5100.jpg,[3]
Data/cropped_image_output/test/principal_skinner/pic5123.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5128.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5152.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5172.jpg,[5]
Data/cropped_image_output/test/principal_skinner/pic5225.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5227.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5238.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5247.jpg,[7]
Data/cropped_image_output/test/principal_skinner/pic5249.jpg,[5]
Data/cropped_image_output/test/principal_skinner/pic5253.jpg,[3]
Data/cropped_image_output/test/principal_skinner/pic5255.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5256.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5265.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5269.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5273.jpg,[9]
Data/cropped_image_output/test/principal_skinner/pic5275.jpg,[7]
Data/cropped_image_output/test/principal_skinner/pic5383.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5401.jpg,[4]
Data/cropped_image_output/test/principal_skinner/pic5586.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5601.jpg,[7]
Data/cropped_image_output/test/principal_skinner/pic5620.jpg,[7]
Data/cropped_image_output/test/principal_skinner/pic5627.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5632.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5645.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5654.jpg,[15]
Data/cropped_image_output/test/principal_skinner/pic5665.jpg,[9]
Data/cropped_image_output/test/principal_skinner/pic5668.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5671.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5804.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5805.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5811.jpg,[11]
Data/cropped_image_output/test/principal_skinner/pic5822.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5825.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5837.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5844.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5852.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5857.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5858.jpg,[10]
Data/cropped_image_output/test/principal_skinner/pic5868.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5870.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5874.jpg,[3]
Data/cropped_image_output/test/principal_skinner/pic5890.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5902.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5908.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5911.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5915.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5919.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5921.jpg,[16]
Data/cropped_image_output/test/principal_skinner/pic5936.jpg,[16]
Data/cropped_image_output/test/sideshow_bob/pic5305.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic5321.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic5331.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic5357.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic5411.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic5418.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic5419.jpg,[0]
Data/cropped_image_output/test/sideshow_bob/pic5424.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic5426.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic5435.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic6687.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic6697.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic6700.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic6710.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic6714.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic6720.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic6730.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic6733.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic6739.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic6740.jpg,[17]
Data/cropped_image_output/test/sideshow_bob/pic6747.jpg,[17]
